acc_kept,ami_all,ami_kept,ari_all,ari_kept,completeness_all,completeness_kept,dataset,dim,error_gap,error_lift,homogeneity_all,homogeneity_kept,k,kept,kept_error,method,n,nmi_all,nmi_kept,overall_accuracy,reduction,rejected,rejected_error,rejection_rate,seed,subset,v_measure_all,v_measure_kept
0.9197194076383476,0.7554284985770063,0.7975570686607605,0.5194367751055763,0.6088873208623228,0.6635155484250806,0.7090490639428148,M_new_drop5_drop7,100,0.6879089169446081,9.5688071887372,0.8814881292477743,0.9153734646352516,20,3849,0.08028059236165241,all3,4440,0.757125808773486,0.7991082207236511,0.7972972972972973,umap,591,0.7681895093062605,0.1331081081081081,33,exact_dedup_clean,0.757125808773486,0.7991082207236511
0.8790960451977401,0.7554284985770063,0.756059380321429,0.5194367751055763,0.5214431261099292,0.6635155484250806,0.6643218932908,M_new_drop5_drop7,100,-0.1209039548022599,0.0,0.8814881292477743,0.8817799429349727,20,4425,0.1209039548022599,any2,4440,0.757125808773486,0.7577582633061101,0.8761261261261262,umap,15,0.0,0.0033783783783783786,33,exact_dedup_clean,0.757125808773486,0.7577582633061101
0.8795045045045045,0.7554284985770063,0.7554284985770063,0.5194367751055763,0.5194367751055763,0.6635155484250806,0.6635155484250806,M_new_drop5_drop7,100,,,0.8814881292477743,0.8814881292477743,20,4440,0.12049549549549556,kmeans,4440,0.757125808773486,0.757125808773486,0.8795045045045045,umap,0,,0.0,33,exact_dedup_clean,0.757125808773486,0.757125808773486
0.8855855855855855,0.7561248038405863,0.7561248038405863,0.5170797873853851,0.5170797873853851,0.6620112538853804,0.6620112538853804,M_new_drop5_drop7,100,,,0.8859974720174478,0.8859974720174478,20,4440,0.11441441441441448,birch,4440,0.7577997301629761,0.7577997301629761,0.8855855855855855,umap,0,,0.0,33,exact_dedup_clean,0.7577997301629761,0.7577997301629761
0.8722972972972973,0.7605187711232676,0.7605187711232676,0.5304707623374477,0.5304707623374477,0.6755186275753399,0.6755186275753399,M_new_drop5_drop7,100,,,0.8744299190833486,0.8744299190833486,20,4440,0.12770270270270268,agg,4440,0.762210719992468,0.762210719992468,0.8722972972972973,umap,0,,0.0,33,exact_dedup_clean,0.7622107199924679,0.7622107199924679
0.8986749805144193,0.7554284985770063,0.7725981078898954,0.5194367751055763,0.5506704439019532,0.6635155484250806,0.6806357384782229,M_new_drop5_drop7,100,0.14402185022677128,2.4213848756995957,0.8814881292477743,0.8982077616830239,20,3849,0.1013250194855807,kmeans_distance_reject,4440,0.757125808773486,0.774430528570513,0.779054054054054,umap,591,0.245346869712352,0.1331081081081081,33,exact_dedup_clean,0.757125808773486,0.7744305285705131
0.8940869152220375,0.7507735308392673,0.7608726133754674,0.5155235109171376,0.5423460528561781,0.6575741497196682,0.6673088915451038,M_new_drop5_drop7,100,0.3089340767940899,3.9168641196859033,0.8794182130638712,0.8896488338574836,20,4211,0.10591308477796246,all3,4440,0.7524860860807113,0.7626033353376044,0.847972972972973,umap,229,0.4148471615720524,0.051576576576576584,44,exact_dedup_clean,0.7524860860807113,0.7626033353376044
0.8781531531531531,0.7507735308392673,0.7507735308392673,0.5155235109171376,0.5155235109171376,0.6575741497196682,0.6575741497196682,M_new_drop5_drop7,100,,,0.8794182130638712,0.8794182130638712,20,4440,0.12184684684684688,any2,4440,0.7524860860807113,0.7524860860807113,0.8781531531531531,umap,0,,0.0,44,exact_dedup_clean,0.7524860860807113,0.7524860860807113
0.8781531531531531,0.7507735308392673,0.7507735308392673,0.5155235109171376,0.5155235109171376,0.6575741497196682,0.6575741497196682,M_new_drop5_drop7,100,,,0.8794182130638712,0.8794182130638712,20,4440,0.12184684684684688,kmeans,4440,0.7524860860807113,0.7524860860807113,0.8781531531531531,umap,0,,0.0,44,exact_dedup_clean,0.7524860860807113,0.7524860860807113
0.8772522522522522,0.749323666688135,0.749323666688135,0.5117351074664632,0.5117351074664632,0.6566772969380495,0.6566772969380495,M_new_drop5_drop7,100,,,0.8770934008863196,0.8770934008863196,20,4440,0.12274774774774776,birch,4440,0.751047499438124,0.751047499438124,0.8772522522522522,umap,0,,0.0,44,exact_dedup_clean,0.751047499438124,0.751047499438124
0.8788288288288288,0.7494037194392766,0.7494037194392766,0.5118958925559621,0.5118958925559621,0.6564939689575409,0.6564939689575409,M_new_drop5_drop7,100,,,0.8776350714615129,0.8776350714615129,20,4440,0.12117117117117115,agg,4440,0.751126034616648,0.751126034616648,0.8788288288288288,umap,0,,0.0,44,exact_dedup_clean,0.7511260346166481,0.7511260346166481
0.8864877701258609,0.7507735308392673,0.7596563909006083,0.5155235109171376,0.5317319430839335,0.6575741497196682,0.6667846370269777,M_new_drop5_drop7,100,0.16159694043153772,2.4236081927975013,0.8794182130638712,0.8873238330132794,20,4211,0.11351222987413913,kmeans_distance_reject,4440,0.7524860860807113,0.761406184094499,0.8407657657657658,umap,229,0.27510917030567683,0.051576576576576584,44,exact_dedup_clean,0.7524860860807113,0.7614061840944989
0.9235465887974516,0.7597258153770202,0.7999711628501582,0.5277177202918567,0.6218125936507413,0.6703959547189643,0.7145854412379357,M_new_drop5_drop7,100,0.6902627849341528,10.028541357107477,0.8810091423006798,0.9123533855718275,20,3767,0.07645341120254845,all3,4440,0.7614065033090729,0.8014492442499208,0.7835585585585586,umap,673,0.7667161961367013,0.15157657657657658,55,exact_dedup_clean,0.7614065033090729,0.8014492442499209
0.8780267028739533,0.7597258153770202,0.7608426999502917,0.5277177202918567,0.5308404836592221,0.6703959547189643,0.6714792145355611,M_new_drop5_drop7,100,0.5923124171596676,5.8560826928173855,0.8810091423006798,0.8821282628139618,20,4419,0.12197329712604665,any2,4440,0.7614065033090729,0.7625230975902139,0.8738738738738738,umap,21,0.7142857142857143,0.00472972972972973,55,exact_dedup_clean,0.7614065033090729,0.7625230975902137
0.8752252252252253,0.7597258153770202,0.7597258153770202,0.5277177202918567,0.5277177202918567,0.6703959547189643,0.6703959547189643,M_new_drop5_drop7,100,,,0.8810091423006798,0.8810091423006798,20,4440,0.12477477477477472,kmeans,4440,0.7614065033090729,0.7614065033090729,0.8752252252252253,umap,0,,0.0,55,exact_dedup_clean,0.7614065033090729,0.7614065033090729
0.875,0.7511111739402632,0.7511111739402632,0.5229912677955001,0.5229912677955001,0.6592453958586451,0.6592453958586451,M_new_drop5_drop7,100,,,0.8773719698033737,0.8773719698033737,20,4440,0.125,birch,4440,0.7528268838730865,0.7528268838730865,0.875,umap,0,,0.0,55,exact_dedup_clean,0.7528268838730865,0.7528268838730865
0.8747747747747747,0.7628174435796314,0.7628174435796314,0.5341189669855275,0.5341189669855275,0.6776308399377637,0.6776308399377637,M_new_drop5_drop7,100,,,0.876895719452925,0.876895719452925,20,4440,0.12522522522522528,agg,4440,0.7644920304785555,0.7644920304785555,0.8747747747747747,umap,0,,0.0,55,exact_dedup_clean,0.7644920304785555,0.7644920304785555
0.9044332359968144,0.7597258153770202,0.7768637237983971,0.5277177202918567,0.5562788849754315,0.6703959547189643,0.6847510446612873,M_new_drop5_drop7,100,0.1926947515985975,3.016336470199769,0.8810091423006798,0.9025508643565464,20,3767,0.09556676400318552,kmeans_distance_reject,4440,0.7614065033090729,0.7787083776778213,0.7673423423423423,umap,673,0.28826151560178304,0.15157657657657658,55,exact_dedup_clean,0.7614065033090729,0.7787083776778213
0.9989973262032086,0.6323363489636233,0.6497635640108015,0.2956341386656893,0.33138525779797323,0.4646075510950727,0.4838597684866829,G_new,100,0.10333336956364214,104.05781391147488,0.996226380069257,0.9955075575569298,20,2992,0.0010026737967914199,all3,3730,0.6336850327831275,0.6512054820278474,0.8013404825737266,umap,738,0.10433604336043356,0.19785522788203752,11,exact_dedup_clean,0.6336850327831275,0.6512054820278474
0.99917650288224,0.6323363489636233,0.6325027648473684,0.2956341386656893,0.2969998790239466,0.4646075510950727,0.464836595803205,G_new,100,-0.0008234971177600857,0.0,0.996226380069257,0.9961594843886468,20,3643,0.0008234971177600857,any2,3730,0.6336850327831275,0.6338844982246475,0.9758713136729222,umap,87,0.0,0.023324396782841823,11,exact_dedup_clean,0.6336850327831275,0.6338844982246477
0.999195710455764,0.6323363489636233,0.6323363489636233,0.2956341386656893,0.2956341386656893,0.4646075510950727,0.4646075510950727,G_new,100,,,0.996226380069257,0.996226380069257,20,3730,0.0008042895442359478,kmeans,3730,0.6336850327831275,0.6336850327831275,0.999195710455764,umap,0,,0.0,11,exact_dedup_clean,0.6336850327831275,0.6336850327831275
0.999195710455764,0.6275328110896607,0.6275328110896607,0.2895937435808055,0.2895937435808055,0.4594740730421082,0.4594740730421082,G_new,100,,,0.9961770842292624,0.9961770842292624,20,3730,0.0008042895442359478,birch,3730,0.6288835619380478,0.6288835619380478,0.999195710455764,umap,0,,0.0,11,exact_dedup_clean,0.6288835619380478,0.6288835619380478
0.999195710455764,0.6331485656948265,0.6331485656948265,0.2982633820231238,0.2982633820231238,0.4654788397040265,0.4654788397040265,G_new,100,,,0.996231537648242,0.996231537648242,20,3730,0.0008042895442359478,agg,3730,0.6344960087935468,0.6344960087935468,0.999195710455764,umap,0,,0.0,11,exact_dedup_clean,0.634496008793547,0.634496008793547
0.9993315508021392,0.6323363489636233,0.6324231109055043,0.2956341386656893,0.29490155325797984,0.4646075510950727,0.4649072544774525,G_new,100,0.0006865643522745435,2.0271002710027983,0.996226380069257,0.9969178361911946,20,2992,0.0006684491978609097,kmeans_distance_reject,3730,0.6336850327831275,0.6341036791908603,0.8016085790884718,umap,738,0.0013550135501354532,0.19785522788203752,11,exact_dedup_clean,0.6336850327831275,0.6341036791908603
0.998335552596538,0.6281001217425041,0.6582454390286763,0.28782769010650955,0.3496536009031937,0.4604812091271753,0.4937299807669113,G_new,100,0.4198231559023231,253.2297520661151,0.9943327149391278,0.993229663243028,20,3004,0.0016644474034620547,all3,3730,0.6294571742482292,0.6595838219356921,0.8040214477211797,umap,726,0.4214876033057852,0.19463806970509384,22,exact_dedup_clean,0.6294571742482292,0.6595838219356922
0.9986256184716876,0.6281001217425041,0.6275791312495961,0.28782769010650955,0.28797784717927305,0.4604812091271753,0.4599929145874359,G_new,100,-0.0013743815283122631,0.0,0.9943327149391278,0.9942040108785981,20,3638,0.0013743815283122631,any2,3730,0.6294571742482292,0.6289750619738151,0.9739946380697052,umap,92,0.0,0.02466487935656837,22,exact_dedup_clean,0.6294571742482292,0.6289750619738151
0.9986595174262736,0.6281001217425041,0.6281001217425041,0.28782769010650955,0.28782769010650955,0.4604812091271753,0.4604812091271753,G_new,100,,,0.9943327149391278,0.9943327149391278,20,3730,0.0013404825737265427,kmeans,3730,0.6294571742482292,0.6294571742482292,0.9986595174262736,umap,0,,0.0,22,exact_dedup_clean,0.6294571742482292,0.6294571742482292
0.9986595174262736,0.6298043848992916,0.6298043848992916,0.29907458402654336,0.29907458402654336,0.4623085138737199,0.4623085138737199,G_new,100,,,0.9942990901134026,0.9942990901134026,20,3730,0.0013404825737265427,birch,3730,0.631155478576484,0.631155478576484,0.9986595174262736,umap,0,,0.0,22,exact_dedup_clean,0.631155478576484,0.631155478576484
0.9986595174262736,0.6330013763651235,0.6330013763651235,0.30213926506016353,0.30213926506016353,0.4657425419302584,0.4657425419302584,G_new,100,,,0.9943163491365408,0.9943163491365408,20,3730,0.0013404825737265427,agg,3730,0.6343517056237421,0.6343517056237421,0.9986595174262736,umap,0,,0.0,22,exact_dedup_clean,0.6343517056237422,0.6343517056237422
0.9993342210386152,0.6281001217425041,0.6289639163625381,0.28782769010650955,0.2866277254183457,0.4604812091271753,0.4612025462944425,G_new,100,0.0034664524435737976,6.206611570247484,0.9943327149391278,0.9969123568006496,20,3004,0.0006657789613848664,kmeans_distance_reject,3730,0.6294571742482292,0.6306478541751364,0.8048257372654155,umap,726,0.004132231404958664,0.19463806970509384,22,exact_dedup_clean,0.6294571742482292,0.6306478541751364
0.999236641221374,0.6264986601853791,0.6619321074557005,0.2814022983218661,0.3509201273733097,0.4583573885560535,0.4972621720828155,G_new,100,0.2695069114916443,354.0540540540381,0.9962520514582456,0.9965734704398688,20,2620,0.0007633587786259888,all3,3730,0.6278516776922932,0.6634709662090735,0.7018766756032172,umap,1110,0.2702702702702703,0.2975871313672922,33,exact_dedup_clean,0.6278516776922932,0.6634709662090734
0.9991818925552224,0.6264986601853791,0.6271575629975683,0.2814022983218661,0.2829440917501262,0.4583573885560535,0.4590886297368794,G_new,100,-0.0008181074447777269,0.0,0.9962520514582456,0.9962166538727676,20,3667,0.0008181074447777269,any2,3730,0.6278516776922932,0.6285303072811249,0.9823056300268096,umap,63,0.0,0.016890080428954422,33,exact_dedup_clean,0.6278516776922932,0.6285303072811249
0.999195710455764,0.6264986601853791,0.6264986601853791,0.2814022983218661,0.2814022983218661,0.4583573885560535,0.4583573885560535,G_new,100,,,0.9962520514582456,0.9962520514582456,20,3730,0.0008042895442359478,kmeans,3730,0.6278516776922932,0.6278516776922932,0.999195710455764,umap,0,,0.0,33,exact_dedup_clean,0.6278516776922932,0.6278516776922932
0.999195710455764,0.631056056928331,0.631056056928331,0.3017382211148396,0.3017382211148396,0.4632446175076077,0.4632446175076077,G_new,100,,,0.9961566938334976,0.9961566938334976,20,3730,0.0008042895442359478,birch,3730,0.6324020994451249,0.6324020994451249,0.999195710455764,umap,0,,0.0,33,exact_dedup_clean,0.6324020994451249,0.6324020994451249
0.999195710455764,0.6322850878057801,0.6322850878057801,0.2972870174918361,0.2972870174918361,0.4645503973446016,0.4645503973446016,G_new,100,,,0.9962345736226664,0.9962345736226664,20,3730,0.0008042895442359478,agg,3730,0.6336335274840522,0.6336335274840522,0.999195710455764,umap,0,,0.0,33,exact_dedup_clean,0.6336335274840522,0.6336335274840522
0.999618320610687,0.6264986601853791,0.6280260311007787,0.2814022983218661,0.28386569500720304,0.4583573885560535,0.4601409861703232,G_new,100,0.001420122412488789,4.7207207207204585,0.9962520514582456,0.9983910273457488,20,2620,0.0003816793893129944,kmeans_distance_reject,3730,0.6278516776922932,0.6299493293931909,0.7021447721179624,umap,1110,0.0018018018018017836,0.2975871313672922,33,exact_dedup_clean,0.6278516776922932,0.6299493293931908
0.9980820866896816,0.6255008373807129,0.6584720850136178,0.27917591369736466,0.3553714379642825,0.4577406338826908,0.4944693642981573,G_new,100,0.3017330216852293,158.32359750668297,0.9941810366433684,0.9921601786428128,20,2607,0.00191791331031832,all3,3730,0.6268617200849449,0.6600068122485009,0.6975871313672922,umap,1123,0.30365093499554763,0.30107238605898123,44,exact_dedup_clean,0.6268617200849449,0.660006812248501
0.9986157253599114,0.6255008373807129,0.6253011672849617,0.27917591369736466,0.27922358352248045,0.4577406338826908,0.4575825667510501,G_new,100,-0.001384274640088612,0.0,0.9941810366433684,0.9941508439359036,20,3612,0.001384274640088612,any2,3730,0.6268617200849449,0.6267074816314296,0.967024128686327,umap,118,0.0,0.03163538873994638,44,exact_dedup_clean,0.6268617200849449,0.6267074816314298
0.9986595174262736,0.6255008373807129,0.6255008373807129,0.27917591369736466,0.27917591369736466,0.4577406338826908,0.4577406338826908,G_new,100,,,0.9941810366433684,0.9941810366433684,20,3730,0.0013404825737265427,kmeans,3730,0.6268617200849449,0.6268617200849449,0.9986595174262736,umap,0,,0.0,44,exact_dedup_clean,0.6268617200849449,0.6268617200849449
0.9986595174262736,0.6239341481864082,0.6239341481864082,0.2812674872181965,0.2812674872181965,0.4560480450381533,0.4560480450381533,G_new,100,,,0.9942808620384134,0.9942808620384134,20,3730,0.0013404825737265427,birch,3730,0.6252924300674233,0.6252924300674233,0.9986595174262736,umap,0,,0.0,44,exact_dedup_clean,0.6252924300674233,0.6252924300674233
0.9986595174262736,0.6340895407359668,0.6340895407359668,0.30633668019660404,0.30633668019660404,0.466916028243154,0.466916028243154,G_new,100,,,0.994310729079261,0.994310729079261,20,3730,0.0013404825737265427,agg,3730,0.6354381537769854,0.6354381537769854,0.9986595174262736,umap,0,,0.0,44,exact_dedup_clean,0.6354381537769854,0.6354381537769854
0.9992328346758726,0.6255008373807129,0.6196523816877028,0.27917591369736466,0.2690652125836469,0.4577406338826908,0.451684281918033,G_new,100,0.0019042505262734102,3.4821905609973878,0.9941810366433684,0.996698442022042,20,2607,0.0007671653241273503,kmeans_distance_reject,3730,0.6268617200849449,0.621649254209379,0.6983914209115282,umap,1123,0.00267141585040076,0.30107238605898123,44,exact_dedup_clean,0.6268617200849449,0.621649254209379
0.9983159312899966,0.6269477427074056,0.6476571662233348,0.285060979692016,0.32832058220450105,0.4592578014373178,0.4821227293608363,G_new,100,0.19148281696673772,114.70249671484858,0.9942828374942072,0.993110715083203,20,2969,0.0016840687100033724,all3,3730,0.6283032448134518,0.6491192974463077,0.7946380697050939,umap,761,0.19316688567674112,0.20402144772117964,55,exact_dedup_clean,0.6283032448134519,0.6491192974463076
0.9986551909628832,0.6269477427074056,0.6271205073513716,0.285060979692016,0.2854436304861797,0.4592578014373178,0.4594493809996124,G_new,100,-0.0013448090371167565,0.0,0.9942828374942072,0.994267443728186,20,3718,0.0013448090371167565,any2,3730,0.6283032448134518,0.6284794312049301,0.9954423592493298,umap,12,0.0,0.0032171581769437,55,exact_dedup_clean,0.6283032448134519,0.6284794312049302
0.9986595174262736,0.6269477427074056,0.6269477427074056,0.285060979692016,0.285060979692016,0.4592578014373178,0.4592578014373178,G_new,100,,,0.9942828374942072,0.9942828374942072,20,3730,0.0013404825737265427,kmeans,3730,0.6283032448134518,0.6283032448134518,0.9986595174262736,umap,0,,0.0,55,exact_dedup_clean,0.6283032448134519,0.6283032448134519
0.9986595174262736,0.6248528052853389,0.6248528052853389,0.2848510055786115,0.2848510055786115,0.4570074838588904,0.4570074838588904,G_new,100,,,0.9943619567656152,0.9943619567656152,20,3730,0.0013404825737265427,birch,3730,0.6262097618796779,0.6262097618796779,0.9986595174262736,umap,0,,0.0,55,exact_dedup_clean,0.6262097618796779,0.6262097618796779
0.9986595174262736,0.6336015413978997,0.6336015413978997,0.2999619138783498,0.2999619138783498,0.4664036264046825,0.4664036264046825,G_new,100,,,0.9942554614945812,0.9942554614945812,20,3730,0.0013404825737265427,agg,3730,0.6349522029547188,0.6349522029547188,0.9986595174262736,umap,0,,0.0,55,exact_dedup_clean,0.6349522029547188,0.6349522029547188
0.9993263725159988,0.6269477427074056,0.6308349107258054,0.285060979692016,0.2921138919557644,0.4592578014373178,0.4632078079423392,G_new,100,0.003268553856340284,5.852168199737139,0.9942828374942072,0.9969303361362221,20,2969,0.000673627484001349,kmeans_distance_reject,3730,0.6283032448134518,0.6325235972303082,0.7954423592493297,umap,761,0.003942181340341633,0.20402144772117964,55,exact_dedup_clean,0.6283032448134519,0.6325235972303082
